3000,124
3001,127
3002,131
3003,134
3004,137
3005,139
3006,141
3007,143
3008,143
3009,143
3010,143
3011,142
3012,141
3013,140
3014,138
3015,137
3016,135
3017,133
3018,131
3019,128
3020,126
3021,123
3022,121
3023,118
3024,115
3025,112
3026,108
3027,105
3028,102
3029,99
3030,96
3031,93
3032,90
3033,86
3034,83
3035,80
3036,77
3037,74
3038,71
3039,68
3040,65
3041,61
3042,58
3043,55
3044,52
3045,49
3046,46
3047,43
3048,40
3049,37
3050,34
3051,30
3052,27
3053,24
3054,21
3055,18
3056,16
3057,14
3058,12
3059,10
3060,9
3061,8
3062,7
3063,6
3064,5
3065,4
3066,4
3067,3
3068,3
3069,2
3070,2
3071,2
3072,2
3073,2
3074,2
3075,2
3076,2
3077,2
3078,2
3079,2
3080,2
3081,2
3082,2
3083,2
3084,2
3085,2
3086,2
3087,2
3088,2
3089,2
3090,3
3091,3
3092,3
3093,3
3094,3
3095,3
3096,3
3097,3
3098,3
3099,3
3100,3
3101,3
3102,3
3103,3
3104,3
3105,3
3106,3
3107,4
3108,4
3109,4
3110,4
3111,4
3112,4
3113,4
3114,4
3115,4
3116,4
3117,4
3118,4
3119,4
3120,4
3121,4
3122,4
3123,4
3124,4
3125,4
3126,4
3127,4
3128,4
3129,4
3130,4
3131,4
3132,5
3133,5
3134,5
3135,5
3136,5
3137,5
3138,5
3139,5
3140,5
3141,5
3142,5
3143,5
3144,5
3145,5
3146,5
3147,5
3148,5
3149,5
3150,5
3151,5
3152,5
3153,5
3154,5
3155,5
3156,5
3157,5
3158,5
3159,5
3160,5
3161,5
3162,5
3163,5
3164,5
3165,5
3166,5
3167,5
3168,5
3169,5
3170,5
3171,5
3172,5
3173,5
3174,5
3175,5
3176,5
3177,6
3178,6
3179,6
3180,6
3181,6
3182,6
3183,6
3184,6
3185,6
3186,6
3187,6
3188,6
3189,6
3190,6
3191,6
3192,6
3193,6
3194,6
3195,6
3196,6
3197,6
3198,6
3199,6
3200,6
3201,6
3202,6
3203,6
3204,6
3205,6
3206,6
3207,6
3208,6
3209,6
3210,6
3211,6
3212,6
3213,6
3214,6
3215,6
3216,6
3217,6
3218,6
3219,6
3220,6
3221,6
3222,6
3223,6
3224,6
3225,6
3226,6
3227,6
3228,6
3229,6
3230,6
3231,6
3232,6
3233,6
3234,6
3235,6
3236,6
3237,6
3238,6
3239,6
3240,6
3241,6
3242,6
3243,6
3244,6
3245,6
3246,6
3247,6
3248,6
3249,6
3250,6
3251,6
3252,6
3253,6
3254,6
3255,6
3256,6
3257,6
3258,6
3259,6
3260,6
3261,7
3262,8
3263,10
3264,11
3265,13
3266,14
3267,16
3268,18
3269,20
3270,21
3271,23
3272,25
3273,27
3274,29
3275,30
3276,32
3277,34
3278,37
3279,39
3280,41
3281,43
3282,45
3283,47
3284,49
3285,51
3286,53
3287,55
3288,57
3289,59
3290,61
3291,63
3292,65
3293,67
3294,69
3295,71
3296,73
3297,75
3298,77
3299,79
3300,81
3301,83
3302,85
3303,87
3304,89
3305,91
3306,93
3307,95
3308,97
3309,99
3310,100
3311,100
3312,100
3313,99
3314,98
3315,97
3316,95
3317,94
3318,92
3319,91
3320,89
3321,88
3322,86
3323,85
3324,83
3325,81
3326,79
3327,77
3328,75
3329,73
3330,70
3331,68
3332,66
3333,64
3334,62
3335,60
3336,57
3337,55
3338,53
3339,51
3340,49
3341,47
3342,45
3343,43
3344,41
3345,38
3346,36
3347,34
3348,32
3349,30
3350,28
3351,26
3352,24
3353,22
3354,20
3355,18
3356,16
3357,13
3358,11
3359,9
3360,8
3361,7
3362,6
3363,5
3364,5
3365,4
3366,4
3367,4
3368,3
3369,3
3370,3
3371,3
3372,2
3373,3
3374,3
3375,4
3376,6
3377,8
3378,10
3379,12
3380,14
3381,16
3382,18
3383,21
3384,23
3385,26
3386,28
3387,31
3388,34
3389,37
3390,40
3391,43
3392,46
3393,49
3394,52
3395,55
3396,58
3397,61
3398,64
3399,67
3400,70
3401,73
3402,76
3403,79
3404,82
3405,85
3406,88
3407,91
3408,94
3409,97
3410,100
3411,103
3412,106
3413,109
3414,112
3415,115
3416,118
3417,121
3418,124
3419,127
3420,130
3421,133
3422,136
3423,138
3424,140
3425,140
3426,140
3427,140
3428,139
3429,138
3430,136
3431,135
3432,133
3433,132
3434,130
3435,128
3436,126
3437,123
3438,121
3439,118
3440,115
3441,112
3442,109
3443,106
3444,103
3445,100
3446,96
3447,93
3448,90
3449,87
3450,84
3451,81
3452,78
3453,75
3454,72
3455,69
3456,66
3457,63
3458,60
3459,57
3460,54
3461,51
3462,48
3463,45
3464,42
3465,39
3466,36
3467,33
3468,30
3469,27
3470,24
3471,21
3472,18
3473,15
3474,13
3475,11
3476,10
3477,9
3478,8
3479,7
3480,6
3481,5
3482,4
3483,4
3484,3
3485,3
3486,4
3487,5
3488,6
3489,8
3490,10
3491,12
3492,14
3493,16
3494,18
3495,20
3496,22
3497,24
3498,27
3499,29
3500,32
3501,35
3502,37
3503,40
3504,43
3505,46
3506,49
3507,51
3508,54
3509,57
3510,60
3511,62
3512,65
3513,68
3514,71
3515,73
3516,76
3517,79
3518,81
3519,84
3520,87
3521,90
3522,92
3523,95
3524,98
3525,101
3526,103
3527,106
3528,109
3529,111
3530,114
3531,117
3532,119
3533,122
3534,125
3535,126
3536,127
3537,128
3538,127
3539,126
3540,125
3541,124
3542,123
3543,121
3544,120
3545,118
3546,117
3547,115
3548,113
3549,111
3550,108
3551,106
3552,103
3553,100
3554,97
3555,95
3556,92
3557,89
3558,86
3559,83
3560,81
3561,78
3562,75
3563,72
3564,70
3565,67
3566,64
3567,61
3568,58
3569,56
3570,53
3571,50
3572,48
3573,45
3574,42
3575,39
3576,37
3577,34
3578,31
3579,28
3580,26
3581,23
3582,20
3583,18
3584,15
3585,13
3586,11
3587,10
3588,8
3589,7
3590,7
3591,6
3592,5
3593,5
3594,5
3595,6
3596,7
3597,8
3598,10
3599,12
3600,13
3601,16
3602,18
3603,20
3604,22
3605,25
3606,28
3607,30
3608,33
3609,36
3610,39
3611,42
3612,46
3613,49
3614,52
3615,55
3616,59
3617,62
3618,65
3619,68
3620,72
3621,75
3622,78
3623,81
3624,85
3625,88
3626,91
3627,94
3628,98
3629,101
3630,104
3631,107
3632,110
3633,114
3634,117
3635,120
3636,123
3637,126
3638,130
3639,133
3640,136
3641,139
3642,142
3643,145
3644,146
3645,147
3646,147
3647,146
3648,146
3649,145
3650,144
3651,143
3652,142
3653,141
3654,139
3655,137
3656,135
3657,133
3658,131
3659,128
3660,125
3661,122
3662,119
3663,116
3664,112
3665,109
3666,106
3667,103
3668,99
3669,96
3670,93
3671,90
3672,86
3673,83
3674,80
3675,76
3676,73
3677,70
3678,67
3679,63
3680,60
3681,57
3682,54
3683,51
3684,47
3685,44
3686,41
3687,38
3688,34
3689,31
3690,28
3691,25
3692,22
3693,19
3694,17
3695,15
3696,13
3697,12
3698,10
3699,9
3700,8
3701,7
3702,6
3703,5
3704,4
3705,3
3706,3
3707,2
3708,2
3709,2
3710,2
3711,2
3712,2
3713,2
3714,3
3715,4
3716,5
3717,6
3718,8
3719,10
3720,12
3721,13
3722,15
3723,18
3724,20
3725,22
3726,24
3727,27
3728,29
3729,32
3730,34
3731,37
3732,39
3733,42
3734,45
3735,47
3736,50
3737,53
3738,55
3739,58
3740,61
3741,63
3742,66
3743,68
3744,71
3745,74
3746,76
3747,79
3748,81
3749,84
3750,87
3751,89
3752,92
3753,94
3754,97
3755,99
3756,102
3757,105
3758,107
3759,110
3760,112
3761,115
3762,117
3763,120
3764,121
3765,121
3766,122
3767,121
3768,121
3769,120
3770,119
3771,118
3772,116
3773,115
3774,113
3775,111
3776,109
3777,107
3778,105
3779,103
3780,100
3781,98
3782,95
3783,93
3784,90
3785,87
3786,85
3787,82
3788,79
3789,77
3790,74
3791,72
3792,69
3793,66
3794,64
3795,61
3796,59
3797,56
3798,53
3799,51
3800,48
3801,46
3802,43
3803,41
3804,38
3805,35
3806,33
3807,30
3808,28
3809,25
3810,23
3811,20
3812,18
3813,15
3814,13
3815,12
3816,11
3817,9
3818,8
3819,8
3820,7
3821,6
3822,5
3823,5
3824,4
3825,4
3826,4
3827,4
3828,3
3829,3
3830,3
3831,3
3832,3
3833,3
3834,3
3835,3
3836,3
3837,3
3838,3
3839,3
3840,3
3841,3
3842,3
3843,3
3844,3
3845,3
3846,3
3847,3
3848,3
3849,3
3850,4
3851,4
3852,4
3853,4
3854,4
3855,4
3856,4
3857,4
3858,4
3859,4
3860,4
3861,4
3862,4
3863,4
3864,4
3865,4
3866,4
3867,4
3868,4
3869,4
3870,4
3871,4
3872,4
3873,4
3874,4
3875,4
3876,4
3877,4
3878,4
3879,4
3880,4
3881,4
3882,4
3883,4
3884,4
3885,4
3886,4
3887,4
3888,4
3889,5
3890,5
3891,5
3892,5
3893,5
3894,5
3895,5
3896,5
3897,5
3898,5
3899,5
3900,5
3901,5
3902,5
3903,5
3904,5
3905,5
3906,5
3907,5
3908,5
3909,5
3910,5
3911,5
3912,5
3913,5
3914,5
3915,5
3916,5
3917,5
3918,5
3919,5
3920,5
3921,5
3922,5
3923,5
3924,5
3925,5
3926,5
3927,5
3928,5
3929,5
3930,5
3931,5
3932,5
3933,5
3934,5
3935,5
3936,6
3937,6
3938,6
3939,6
3940,6
3941,6
3942,6
3943,6
3944,6
3945,6
3946,6
3947,6
3948,6
3949,6
3950,6
3951,6
3952,6
3953,6
3954,6
3955,6
3956,6
3957,6
3958,6
3959,6
3960,6
3961,6
3962,6
3963,6
3964,6
3965,6
3966,6
3967,6
3968,6
3969,6
3970,6
3971,6
3972,6
3973,6
3974,6
3975,6
3976,6
3977,6
3978,6
3979,6
3980,6
3981,6
3982,6
3983,6
3984,6
3985,6
3986,6
3987,6
3988,6
3989,6
3990,6
3991,6
3992,6
3993,6
3994,6
3995,6
3996,6
3997,6
3998,6
3999,6
4000,6
4001,6
4002,6
4003,6
4004,6
4005,6
4006,6
4007,6
4008,6
4009,6
4010,6
4011,7
4012,8
4013,10
4014,11
4015,13
4016,15
4017,17
4018,19
4019,21
4020,23
4021,25
4022,27
4023,29
4024,31
4025,34
4026,36
4027,38
4028,41
4029,43
4030,46
4031,48
4032,50
4033,53
4034,55
4035,58
4036,60
4037,62
4038,65
4039,67
4040,69
4041,72
4042,74
4043,77
4044,79
4045,81
4046,84
4047,86
4048,88
4049,91
4050,93
4051,96
4052,98
4053,100
4054,103
4055,105
4056,107
4057,110
4058,112
4059,114
4060,115
4061,116
4062,116
4063,115
4064,114
4065,113
4066,112
4067,111
4068,109
4069,108
4070,106
4071,104
4072,102
4073,100
4074,98
4075,95
4076,93
4077,91
4078,88
4079,86
4080,83
4081,81
4082,78
4083,76
4084,73
4085,71
4086,68
4087,66
4088,63
4089,61
4090,58
4091,56
4092,53
4093,51
4094,48
4095,46
4096,43
4097,41
4098,38
4099,36
4100,33
4101,31
4102,29
4103,26
4104,24
4105,21
4106,19
4107,16
4108,14
4109,12
4110,10
4111,8
4112,7
4113,6
4114,5
4115,5
4116,4
4117,4
4118,3
4119,3
4120,2
4121,2
4122,2
4123,3
4124,4
4125,5
4126,7
4127,9
4128,11
4129,13
4130,15
4131,18
4132,20
4133,23
4134,25
4135,28
4136,31
4137,34
4138,37
4139,41
4140,44
4141,47
4142,51
4143,54
4144,58
4145,61
4146,64
4147,68
4148,71
4149,75
4150,78
4151,81
4152,85
4153,88
4154,92
4155,95
4156,98
4157,102
4158,105
4159,109
4160,112
4161,115
4162,119
4163,122
4164,125
4165,129
4166,132
4167,135
4168,139
4169,142
4170,146
4171,149
4172,151
4173,153
4174,155
4175,155
4176,155
4177,155
4178,154
4179,153
4180,152
4181,151
4182,149
4183,147
4184,145
4185,143
4186,140
4187,138
4188,135
4189,132
4190,129
4191,125
4192,122
4193,119
4194,115
4195,112
4196,108
4197,105
4198,101
4199,98
4200,94
4201,91
4202,88
4203,84
4204,81
4205,77
4206,74
4207,71
4208,67
4209,64
4210,60
4211,57
4212,53
4213,50
4214,47
4215,43
4216,40
4217,37
4218,33
4219,30
4220,26
4221,23
4222,20
4223,17
4224,15
4225,13
4226,12
4227,10
4228,9
4229,7
4230,6
4231,5
4232,5
4233,4
4234,5
4235,6
4236,7
4237,8
4238,10
4239,12
4240,14
4241,17
4242,19
4243,22
4244,25
4245,28
4246,31
4247,35
4248,38
4249,41
4250,45
4251,49
4252,52
4253,56
4254,60
4255,64
4256,67
4257,71
4258,75
4259,79
4260,82
4261,86
4262,90
4263,94
4264,97
4265,101
4266,105
4267,109
4268,112
4269,116
4270,120
4271,124
4272,127
4273,131
4274,135
4275,138
4276,142
4277,146
4278,149
4279,153
4280,157
4281,160
4282,164
4283,166
4284,168
4285,169
4286,170
4287,170
4288,170
4289,169
4290,168
4291,167
4292,165
4293,163
4294,161
4295,159
4296,156
4297,154
4298,151
4299,147
4300,144
4301,141
4302,137
4303,133
4304,130
4305,126
4306,122
4307,118
4308,114
4309,111
4310,107
4311,103
4312,99
4313,96
4314,92
4315,88
4316,84
4317,81
4318,77
4319,73
4320,69
4321,66
4322,62
4323,58
4324,54
4325,51
4326,47
4327,43
4328,40
4329,36
4330,32
4331,28
4332,25
4333,22
4334,19
4335,17
4336,15
4337,13
4338,11
4339,9
4340,8
4341,7
4342,6
4343,5
4344,4
4345,3
4346,3
4347,2
4348,2
4349,2
4350,2
4351,2
4352,2
4353,2
4354,2
4355,2
4356,2
4357,2
4358,2
4359,2
4360,2
4361,2
4362,2
4363,2
4364,2
4365,3
4366,3
4367,3
4368,3
4369,3
4370,3
4371,3
4372,3
4373,3
4374,3
4375,3
4376,3
4377,3
4378,3
4379,4
4380,4
4381,4
4382,4
4383,4
4384,4
4385,4
4386,4
4387,4
4388,4
4389,4
4390,4
4391,4
4392,4
4393,4
4394,4
4395,4
4396,4
4397,4
4398,4
4399,4
4400,4
4401,4
4402,4
4403,4
4404,4
4405,4
4406,4
4407,4
4408,4
4409,4
4410,5
4411,5
4412,5
4413,5
4414,5
4415,5
4416,5
4417,5
4418,5
4419,5
4420,5
4421,5
4422,5
4423,5
4424,5
4425,5
4426,5
4427,5
4428,5
4429,5
4430,5
4431,5
4432,5
4433,5
4434,5
4435,5
4436,5
4437,5
4438,5
4439,5
4440,5
4441,5
4442,5
4443,5
4444,5
4445,5
4446,5
4447,5
4448,5
4449,5
4450,5
4451,5
4452,5
4453,5
4454,5
4455,5
4456,5
4457,5
4458,5
4459,5
4460,5
4461,5
4462,5
4463,5
4464,5
4465,6
4466,6
4467,6
4468,6
4469,6
4470,6
4471,6
4472,6
4473,6
4474,6
4475,6
4476,6
4477,6
4478,6
4479,6
4480,6
4481,6
4482,6
4483,6
4484,6
4485,6
4486,6
4487,6
4488,6
4489,6
4490,6
4491,6
4492,6
4493,6
4494,6
4495,6
4496,6
4497,6
4498,6
4499,6
4500,6
4501,6
4502,6
4503,6
4504,6
4505,6
4506,6
4507,6
4508,6
4509,6
4510,6
4511,6
4512,6
4513,6
4514,6
4515,6
4516,6
4517,6
4518,6
4519,6
4520,6
4521,6
4522,6
4523,6
4524,6
4525,6
4526,6
4527,6
4528,6
4529,6
4530,6
4531,6
4532,6
4533,6
4534,6
4535,6
4536,6
4537,6
4538,6
4539,6
4540,6
4541,6
4542,6
4543,6
4544,6
4545,6
4546,6
4547,6
4548,6
4549,6
4550,6
4551,6
4552,6
4553,6
4554,6
4555,6
4556,6
4557,6
4558,6
4559,6
4560,6
4561,6
4562,6
4563,6
4564,6
4565,6
4566,6
4567,6
4568,6
4569,6
4570,6
4571,6
4572,6
4573,6
4574,6
4575,6
4576,6
4577,6
4578,6
4579,6
4580,6
4581,6
4582,6
4583,6
4584,6
4585,6
4586,6
4587,6
4588,6
4589,6
4590,6
4591,6
4592,6
4593,7
4594,8
4595,9
4596,11
4597,13
4598,15
4599,17
4600,19
4601,21
4602,23
4603,26
4604,28
4605,31
4606,34
4607,36
4608,39
4609,42
4610,45
4611,49
4612,52
4613,55
4614,58
4615,62
4616,65
4617,68
4618,71
4619,75
4620,78
4621,81
4622,85
4623,88
4624,91
4625,94
4626,98
4627,101
4628,104
4629,107
4630,111
4631,114
4632,117
4633,120
4634,124
4635,127
4636,130
4637,133
4638,137
4639,140
4640,143
4641,146
4642,148
4643,150
4644,151
4645,151
4646,151
4647,151
4648,150
4649,150
4650,149
4651,147
4652,146
4653,144
4654,143
4655,141
4656,138
4657,136
4658,133
4659,130
4660,127
4661,124
4662,121
4663,117
4664,114
4665,111
4666,107
4667,104
4668,100
4669,97
4670,94
4671,90
4672,87
4673,83
4674,80
4675,77
4676,73
4677,70
4678,67
4679,63
4680,60
4681,57
4682,53
4683,50
4684,47
4685,43
4686,40
4687,37
4688,33
4689,30
4690,27
4691,23
4692,21
4693,18
4694,16
4695,14
4696,12
4697,11
4698,9
4699,8
4700,7
4701,6
4702,6
4703,6
4704,7
4705,8
4706,9
4707,10
4708,12
4709,14
4710,17
4711,19
4712,22
4713,25
4714,28
4715,31
4716,34
4717,38
4718,41
4719,45
4720,48
4721,52
4722,55
4723,59
4724,62
4725,66
4726,70
4727,73
4728,77
4729,81
4730,84
4731,88
4732,92
4733,96
4734,99
4735,103
4736,107
4737,111
4738,114
4739,118
4740,122
4741,125
4742,129
4743,133
4744,136
4745,140
4746,144
4747,148
4748,151
4749,155
4750,158
4751,162
4752,164
4753,166
4754,167
4755,167
4756,167
4757,167
4758,166
4759,165
4760,164
4761,162
4762,160
4763,158
4764,156
4765,153
4766,151
4767,148
4768,145
4769,142
4770,139
4771,135
4772,132
4773,129
4774,125
4775,122
4776,118
4777,115
4778,111
4779,107
4780,103
4781,100
4782,96
4783,92
4784,88
4785,85
4786,81
4787,77
4788,74
4789,70
4790,66
4791,63
4792,59
4793,55
4794,51
4795,48
4796,44
4797,40
4798,37
4799,33
4800,29
4801,26
4802,23
4803,20
4804,18
4805,16
4806,14
4807,12
4808,11
4809,10
4810,9
4811,10
4812,10
4813,11
4814,12
4815,14
4816,16
4817,18
4818,20
4819,23
4820,26
4821,29
4822,32
4823,35
4824,38
4825,42
4826,45
4827,49
4828,53
4829,57
4830,60
4831,64
4832,68
4833,72
4834,76
4835,80
4836,83
4837,87
4838,91
4839,95
4840,99
4841,103
4842,106
4843,110
4844,114
4845,118
4846,122
4847,126
4848,129
4849,133
4850,137
4851,141
4852,145
4853,148
4854,152
4855,156
4856,160
4857,164
4858,167
4859,170
4860,173
4861,174
4862,175
4863,176
4864,175
4865,175
4866,174
4867,173
4868,171
4869,169
4870,166
4871,164
4872,161
4873,158
4874,155
4875,152
4876,149
4877,145
4878,141
4879,138
4880,134
4881,130
4882,126
4883,122
4884,119
4885,115
4886,111
4887,107
4888,103
4889,100
4890,96
4891,92
4892,88
4893,84
4894,80
4895,77
4896,73
4897,69
4898,65
4899,62
4900,58
4901,54
4902,50
4903,46
4904,43
4905,39
4906,35
4907,31
4908,28
4909,24
4910,21
4911,19
4912,16
4913,15
4914,14
4915,13
4916,13
4917,14
4918,15
4919,17
4920,18
4921,20
4922,23
4923,25
4924,28
4925,31
4926,34
4927,38
4928,41
4929,45
4930,48
4931,52
4932,56
4933,60
4934,64
4935,68
4936,72
4937,76
4938,80
4939,84
4940,88
4941,92
4942,96
4943,100
4944,104
4945,108
4946,112
4947,116
4948,120
4949,124
4950,128
4951,132
4952,136
4953,140
4954,144
4955,148
4956,152
4957,156
4958,160
4959,164
4960,168
4961,172
4962,176
4963,179
4964,181
4965,183
4966,184
4967,184
4968,184
4969,183
4970,182
4971,181
4972,179
4973,177
4974,175
4975,172
4976,170
4977,167
4978,163
4979,160
4980,157
4981,153
4982,150
4983,146
4984,142
4985,139
4986,135
4987,131
4988,127
4989,123
4990,119
4991,115
4992,111
4993,107
4994,103
4995,99
4996,95
4997,91
4998,87
4999,83
5000,79
5001,75
5002,71
5003,67
5004,63
5005,59
5006,55
5007,51
5008,47
5009,43
5010,39
5011,35
5012,31
5013,27
5014,24
5015,21
5016,19
5017,17
5018,15
5019,13
5020,12
5021,11
5022,11
5023,11
5024,11
5025,13
5026,14
5027,16
5028,18
5029,20
5030,23
5031,25
5032,28
5033,31
5034,34
5035,38
5036,41
5037,45
5038,49
5039,52
5040,56
5041,60
5042,64
5043,68
5044,72
5045,76
5046,80
5047,84
5048,88
5049,92
5050,96
5051,100
5052,104
5053,108
5054,112
5055,116
5056,120
5057,124
5058,128
5059,132
5060,136
5061,140
5062,144
5063,148
5064,152
5065,156
5066,160
5067,164
5068,168
5069,172
5070,176
5071,179
5072,181
5073,183
5074,184
5075,184
5076,184
5077,184
5078,183
5079,182
5080,180
5081,178
5082,176
5083,173
5084,171
5085,168
5086,165
5087,161
5088,158
5089,154
5090,151
5091,147
5092,143
5093,139
5094,135
5095,131
5096,127
5097,123
5098,119
5099,115
5100,111
5101,107
5102,103
5103,99
5104,95
5105,91
5106,87
5107,83
5108,78
5109,74
5110,70
5111,66
5112,62
5113,58
5114,54
5115,50
5116,46
5117,42
5118,38
5119,34
5120,30
5121,27
5122,24
5123,21
5124,18
5125,16
5126,14
5127,12
5128,11
5129,9
5130,8
5131,7
5132,7
5133,7
5134,7
5135,8
5136,9
5137,11
5138,12
5139,14
5140,17
5141,19
5142,22
5143,25
5144,28
5145,31
5146,35
5147,38
5148,42
5149,46
5150,49
5151,53
5152,57
5153,61
5154,65
5155,69
5156,73
5157,77
5158,81
5159,85
5160,88
5161,92
5162,96
5163,100
5164,104
5165,108
5166,112
5167,116
5168,120
5169,124
5170,128
5171,132
5172,135
5173,139
5174,143
5175,147
5176,151
5177,155
5178,159
5179,163
5180,166
5181,170
5182,174
5183,176
5184,178
5185,179
5186,180
5187,180
5188,179
5189,179
5190,178
5191,176
5192,174
5193,172
5194,170
5195,167
5196,164
5197,161
5198,158
5199,155
5200,151
5201,147
5202,143
5203,140
5204,136
5205,132
5206,128
5207,124
5208,120
5209,116
5210,112
5211,108
5212,104
5213,100
5214,96
5215,92
5216,88
5217,84
5218,80
5219,77
5220,73
5221,69
5222,65
5223,61
5224,57
5225,53
5226,49
5227,45
5228,41
5229,37
5230,34
5231,30
5232,26
5233,23
5234,20
5235,17
5236,15
5237,13
5238,12
5239,10
5240,9
5241,8
5242,7
5243,8
5244,8
5245,10
5246,11
5247,13
5248,14
5249,17
5250,19
5251,21
5252,24
5253,27
5254,30
5255,33
5256,36
5257,39
5258,42
5259,46
5260,49
5261,52
5262,56
5263,59
5264,62
5265,65
5266,69
5267,72
5268,75
5269,79
5270,82
5271,85
5272,89
5273,92
5274,95
5275,98
5276,102
5277,105
5278,108
5279,111
5280,115
5281,118
5282,121
5283,125
5284,128
5285,131
5286,134
5287,137
5288,141
5289,144
5290,147
5291,150
5292,152
5293,153
5294,153
5295,153
5296,152
5297,151
5298,150
5299,149
5300,147
5301,145
5302,143
5303,140
5304,138
5305,135
5306,132
5307,129
5308,126
5309,123
5310,119
5311,116
5312,113
5313,109
5314,106
5315,103
5316,99
5317,96
5318,93
5319,89
5320,86
5321,83
5322,80
5323,76
5324,73
5325,70
5326,66
5327,63
5328,60
5329,56
5330,53
5331,50
5332,47
5333,43
5334,40
5335,37
5336,34
5337,30
5338,27
5339,24
5340,21
5341,18
5342,15
5343,13
5344,11
5345,10
5346,8
5347,7
5348,7
5349,7
5350,8
5351,9
5352,10
5353,12
5354,13
5355,15
5356,18
5357,20
5358,23
5359,26
5360,29
5361,32
5362,35
5363,38
5364,41
5365,44
5366,48
5367,51
5368,54
5369,58
5370,61
5371,65
5372,68
5373,71
5374,75
5375,78
5376,81
5377,85
5378,88
5379,92
5380,95
5381,98
5382,102
5383,105
5384,108
5385,112
5386,115
5387,118
5388,122
5389,125
5390,128
5391,132
5392,135
5393,138
5394,142
5395,145
5396,148
5397,151
5398,153
5399,155
5400,155
5401,155
5402,155
5403,154
5404,153
5405,152
5406,150
5407,149
5408,147
5409,144
5410,142
5411,139
5412,136
5413,133
5414,130
5415,127
5416,124
5417,121
5418,117
5419,114
5420,110
5421,107
5422,104
5423,100
5424,97
5425,93
5426,90
5427,87
5428,83
5429,80
5430,77
5431,73
5432,70
5433,66
5434,63
5435,60
5436,56
5437,53
5438,50
5439,46
5440,43
5441,40
5442,36
5443,33
5444,30
5445,26
5446,23
5447,20
5448,17
5449,15
5450,13
5451,11
5452,10
5453,9
5454,7
5455,6
5456,6
5457,5
5458,6
5459,6
5460,7
5461,9
5462,10
5463,12
5464,14
5465,16
5466,18
5467,21
5468,23
5469,26
5470,28
5471,31
5472,34
5473,36
5474,39
5475,42
5476,45
5477,48
5478,50
5479,53
5480,56
5481,59
5482,62
5483,65
5484,68
5485,70
5486,73
5487,76
5488,79
5489,82
5490,85
5491,88
5492,90
5493,93
5494,96
5495,99
5496,102
5497,104
5498,107
5499,110
5500,113
5501,116
5502,119
5503,121
5504,124
5505,127
5506,130
5507,131
5508,132
5509,133
5510,133
5511,132
5512,131
5513,130
5514,129
5515,127
5516,126
5517,124
5518,122
5519,120
5520,117
5521,115
5522,112
5523,110
5524,107
5525,104
5526,101
5527,99
5528,96
5529,93
5530,90
5531,87
5532,84
5533,81
5534,79
5535,76
5536,73
5537,70
5538,67
5539,65
5540,62
5541,59
5542,56
5543,53
5544,50
5545,48
5546,45
5547,42
5548,39
5549,36
5550,34
5551,31
5552,28
5553,25
5554,22
5555,20
5556,17
5557,15
5558,13
5559,11
5560,10
5561,9
5562,8
5563,7
5564,6
5565,6
5566,5
5567,5
5568,5
5569,4
5570,4
5571,4
5572,4
5573,4
5574,4
5575,4
5576,4
5577,4
5578,4
5579,4
5580,4
5581,4
5582,4
5583,4
5584,4
5585,4
5586,4
5587,4
5588,4
5589,4
5590,4
5591,4
5592,4
5593,4
5594,4
5595,4
5596,4
5597,4
5598,4
5599,4
5600,4
5601,4
5602,4
5603,4
5604,4
5605,4
5606,4
5607,4
5608,4
5609,4
5610,4
5611,4
5612,4
5613,4
5614,4
5615,4
5616,4
5617,4
5618,4
5619,4
5620,4
5621,4
5622,4
5623,4
5624,4
5625,4
5626,4
5627,4
5628,4
5629,4
5630,4
5631,4
5632,4
5633,4
5634,4
5635,4
5636,4
5637,4
5638,4
5639,4
5640,4
5641,4
5642,4
5643,4
5644,4
5645,4
5646,4
5647,4
5648,4
5649,4
5650,4
5651,4
5652,4
5653,4
5654,4
5655,4
5656,4
5657,4
5658,4
5659,4
5660,4
5661,4
5662,4
5663,4
5664,5
5665,5
5666,5
5667,5
5668,5
5669,5
5670,5
5671,5
5672,5
5673,5
5674,5
5675,5
5676,5
5677,5
5678,5
5679,5
5680,5
5681,5
5682,5
5683,5
5684,5
5685,5
5686,5
5687,5
5688,5
5689,5
5690,5
5691,5
5692,5
5693,5
5694,5
5695,5
5696,5
5697,5
5698,5
5699,5
5700,5
5701,5
5702,5
5703,5
5704,5
5705,5
5706,5
5707,5
5708,5
5709,5
5710,5
5711,5
5712,5
5713,5
5714,5
5715,5
5716,5
5717,5
5718,5
5719,5
5720,5
5721,5
5722,5
5723,5
5724,5
5725,5
5726,5
5727,5
5728,5
5729,5
5730,5
5731,5
5732,5
5733,5
5734,5
5735,5
5736,5
5737,5
5738,5
5739,5
5740,5
5741,5
5742,5
5743,5
5744,5
5745,5
5746,5
5747,5
5748,5
5749,5
5750,5
5751,5
5752,5
5753,5
5754,5
5755,5
5756,5
5757,5
5758,5
5759,5
5760,5
5761,5
5762,5
5763,5
5764,5
5765,5
5766,5
5767,5
5768,5
5769,5
5770,5
5771,5
5772,5
5773,5
5774,5
5775,5
5776,5
5777,5
5778,5
5779,5
5780,5
5781,5
5782,5
5783,5
5784,5
5785,5
5786,5
5787,5
5788,5
5789,5
5790,5
5791,5
5792,5
5793,5
5794,5
5795,5
5796,5
5797,5
5798,5
5799,5
