2999,96
3000,84
3001,75
3002,68
3003,61
3004,56
3005,53
3006,51
3007,47
3008,38
3009,34
3010,26
3011,22
3012,20
3013,15
3014,12
3015,13
3016,16
3017,16
3018,14
3019,9
3020,2
3021,1
3022,0
3023,0
3024,0
3025,0
3026,1
3027,2
3028,5
3029,2
3030,0
3031,0
3032,0
3033,0
3034,0
3035,0
3036,0
3037,0
3038,2
3039,5
3040,5
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,4
3050,5
3051,6
3052,3
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,1
3060,7
3061,10
3062,11
3063,6
3064,2
3065,0
3066,1
3067,0
3068,0
3069,0
3070,5
3071,9
3072,11
3073,12
3074,8
3075,4
3076,2
3077,1
3078,3
3079,3
3080,4
3081,7
3082,11
3083,14
3084,13
3085,10
3086,5
3087,3
3088,3
3089,3
3090,4
3091,6
3092,8
3093,13
3094,14
3095,15
3096,11
3097,5
3098,4
3099,5
3100,5
3101,6
3102,6
3103,9
3104,14
3105,17
3106,16
3107,11
3108,8
3109,6
3110,4
3111,5
3112,5
3113,7
3114,10
3115,14
3116,17
3117,15
3118,14
3119,8
3120,6
3121,0
3122,794
3123,0
3124,0
3125,68
3126,93
3127,140
3128,151
3129,124
3130,87
3131,35
3132,0
3133,0
3134,0
3135,0
3136,0
3137,0
3138,0
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,0
3149,0
3150,0
3151,0
3152,0
3153,0
3154,0
3155,0
3156,0
3157,0
3158,11
3159,28
3160,32
3161,30
3162,37
3163,59
3164,83
3165,107
3166,122
3167,126
3168,137
3169,146
3170,148
3171,150
3172,146
3173,143
3174,138
3175,132
3176,123
3177,102
3178,79
3179,57
3180,42
3181,26
3182,3
3183,0
3184,0
3185,0
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,0
3196,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3203,0
3204,0
3205,0
3206,0
3207,0
3208,0
3209,0
3210,0
3211,0
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,0
3219,0
3220,0
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,0
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,0
3241,0
3242,0
3243,0
3244,0
3245,0
3246,1
3247,2
3248,3
3249,0
3250,0
3251,0
3252,0
3253,0
3254,0
3255,0
3256,0
3257,5
3258,8
3259,7
3260,4
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,2
3268,8
3269,9
3270,10
3271,5
3272,3
3273,0
3274,0
3275,1
3276,2
3277,4
3278,5
3279,10
3280,14
3281,13
3282,9
3283,5
3284,2
3285,1
3286,2
3287,3
3288,5
3289,8
3290,12
3291,15
3292,14
3293,11
3294,6
3295,5
3296,3
3297,4
3298,5
3299,6
3300,9
3301,14
3302,16
3303,16
3304,12
3305,7
3306,0
3307,1023
3308,0
3309,83
3310,3
3311,57
3312,105
3313,60
3314,36
3315,0
3316,0
3317,0
3318,0
3319,0
3320,0
3321,0
3322,0
3323,0
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,0
3343,13
3344,40
3345,69
3346,93
3347,116
3348,145
3349,159
3350,163
3351,165
3352,178
3353,185
3354,178
3355,168
3356,158
3357,142
3358,129
3359,101
3360,75
3361,58
3362,39
3363,15
3364,0
3365,0
3366,0
3367,4
3368,5
3369,1
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,0
3422,1
3423,3
3424,2
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,3
3433,7
3434,7
3435,6
3436,1
3437,0
3438,0
3439,0
3440,0
3441,1
3442,1
3443,6
3444,9
3445,10
3446,10
3447,6
3448,1
3449,0
3450,0
3451,1
3452,3
3453,4
3454,9
3455,12
3456,14
3457,8
3458,5
3459,4
3460,3
3461,1
3462,1
3463,4
3464,5
3465,10
3466,14
3467,15
3468,12
3469,7
3470,4
3471,1
3472,936
3473,183
3474,100
3475,20
3476,89
3477,182
3478,193
3479,158
3480,112
3481,46
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,16
3507,39
3508,63
3509,88
3510,118
3511,143
3512,149
3513,149
3514,164
3515,171
3516,167
3517,158
3518,151
3519,140
3520,126
3521,108
3522,83
3523,53
3524,29
3525,7
3526,10
3527,34
3528,36
3529,36
3530,35
3531,34
3532,26
3533,21
3534,14
3535,8
3536,4
3537,1
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,5
3576,5
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,0
3585,3
3586,7
3587,8
3588,5
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,2
3596,8
3597,10
3598,10
3599,9
3600,3
3601,2
3602,2
3603,1
3604,1
3605,3
3606,3
3607,10
3608,12
3609,12
3610,10
3611,4
3612,883
3613,316
3614,177
3615,95
3616,233
3617,272
3618,279
3619,240
3620,198
3621,192
3622,194
3623,198
3624,197
3625,184
3626,169
3627,158
3628,152
3629,149
3630,143
3631,129
3632,110
3633,91
3634,72
3635,52
3636,29
3637,14
3638,1
3639,0
3640,0
3641,0
3642,0
3643,0
3644,5
3645,28
3646,59
3647,83
3648,94
3649,102
3650,111
3651,104
3652,90
3653,83
3654,74
3655,67
3656,54
3657,39
3658,18
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,0
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,0
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,1
3717,3
3718,3
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,5
3728,7
3729,7
3730,3
3731,0
3732,0
3733,0
3734,0
3735,0
3736,1
3737,3
3738,8
3739,10
3740,9
3741,8
3742,3
3743,1
3744,0
3745,0
3746,1
3747,2
3748,6
3749,10
3750,13
3751,11
3752,9
3753,6
3754,2
3755,3
3756,3
3757,3
3758,6
3759,7
3760,13
3761,15
3762,15
3763,11
3764,5
3765,3
3766,5
3767,2
3768,6
3769,7
3770,10
3771,15
3772,17
3773,16
3774,11
3775,8
3776,6
3777,6
3778,6
3779,5
3780,8
3781,10
3782,15
3783,18
3784,15
3785,13
3786,8
3787,6
3788,5
3789,4
3790,7
3791,7
3792,11
3793,16
3794,18
3795,15
3796,12
3797,9
3798,7
3799,5
3800,6
3801,7
3802,10
3803,13
3804,16
3805,18
3806,16
3807,13
3808,7
3809,8
3810,41
3811,637
3812,204
3813,54
3814,135
3815,190
3816,220
3817,162
3818,123
3819,52
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,0
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,6
3840,22
3841,34
3842,34
3843,46
3844,56
3845,62
3846,76
3847,112
3848,131
3849,132
3850,134
3851,149
3852,171
3853,192
3854,223
3855,261
3856,292
3857,298
3858,288
3859,267
3860,236
3861,211
3862,187
3863,165
3864,152
3865,135
3866,126
3867,117
3868,112
3869,104
3870,95
3871,85
3872,72
3873,67
3874,3
3875,59
3876,58
3877,51
3878,52
3879,50
3880,43
3881,38
3882,30
3883,22
3884,19
3885,16
3886,15
3887,15
3888,16
3889,19
3890,22
3891,21
3892,17
3893,10
3894,6
3895,4
3896,6
3897,4
3898,5
3899,6
3900,11
3901,13
3902,14
3903,12
3904,6
3905,4
3906,1
3907,0
3908,1
3909,3
3910,6
3911,10
3912,13
3913,12
3914,9
3915,6
3916,3
3917,1
3918,2
3919,3
3920,3
3921,6
3922,8
3923,13
3924,13
3925,9
3926,5
3927,4
3928,5
3929,3
3930,3
3931,5
3932,7
3933,12
3934,15
3935,15
3936,12
3937,7
3938,5
3939,4
3940,4
3941,6
3942,5
3943,9
3944,13
3945,17
3946,16
3947,13
3948,8
3949,8
3950,4
3951,7
3952,0
3953,1023
3954,0
3955,118
3956,145
3957,272
3958,327
3959,367
3960,392
3961,407
3962,425
3963,444
3964,461
3965,479
3966,483
3967,475
3968,461
3969,448
3970,434
3971,416
3972,393
3973,370
3974,341
3975,315
3976,285
3977,245
3978,206
3979,182
3980,161
3981,129
3982,105
3983,88
3984,69
3985,52
3986,8
3987,0
3988,0
3989,0
3990,0
3991,0
3992,0
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,0
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,5
4054,6
4055,4
4056,1
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,3
4064,8
4065,8
4066,8
4067,3
4068,1
4069,0
4070,0
4071,0
4072,0
4073,1
4074,5
4075,10
4076,13
4077,9
4078,7
4079,1
4080,3
4081,2
4082,0
4083,2
4084,4
4085,9
4086,12
4087,13
4088,13
4089,10
4090,4
4091,3
4092,5
4093,4
4094,5
4095,6
4096,11
4097,13
4098,16
4099,14
4100,9
4101,6
4102,5
4103,5
4104,4
4105,7
4106,7
4107,11
4108,15
4109,16
4110,15
4111,9
4112,7
4113,7
4114,6
4115,5
4116,6
4117,7
4118,14
4119,17
4120,19
4121,15
4122,11
4123,7
4124,6
4125,5
4126,7
4127,7
4128,9
4129,13
4130,17
4131,17
4132,16
4133,11
4134,7
4135,7
4136,6
4137,5
4138,35
4139,1023
4140,0
4141,614
4142,532
4143,113
4144,130
4145,183
4146,329
4147,472
4148,614
4149,639
4150,641
4151,593
4152,549
4153,488
4154,416
4155,346
4156,303
4157,261
4158,224
4159,171
4160,118
4161,59
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,2
4273,3
4274,3
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,0
4282,0
4283,5
4284,9
4285,8
4286,3
4287,0
4288,0
4289,0
4290,0
4291,0
4292,0
4293,2
4294,9
4295,11
4296,10
4297,5
4298,2
4299,0
4300,0
4301,0
4302,0
4303,3
4304,6
4305,10
4306,10
4307,11
4308,7
4309,3
4310,0
4311,0
4312,2
4313,2
4314,4
4315,6
4316,10
4317,14
4318,12
4319,10
4320,5
4321,2
4322,2
4323,3
4324,3
4325,4
4326,7
4327,14
4328,14
4329,15
4330,10
4331,4
4332,4
4333,2
4334,1023
4335,0
4336,132
4337,245
4338,235
4339,191
4340,180
4341,167
4342,195
4343,248
4344,321
4345,368
4346,397
4347,409
4348,412
4349,401
4350,377
4351,355
4352,338
4353,325
4354,312
4355,294
4356,279
4357,251
4358,212
4359,170
4360,123
4361,76
4362,28
4363,0
4364,0
4365,0
4366,0
4367,0
4368,0
4369,0
4370,0
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,0
4388,0
4389,0
4390,0
4391,0
4392,0
4393,0
4394,0
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,0
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,0
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,0
4430,0
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,0
4442,0
4443,0
4444,0
4445,0
4446,0
4447,1
4448,3
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,1
4458,5
4459,7
4460,5
4461,2
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,4
4469,7
4470,9
4471,9
4472,5
4473,0
4474,0
4475,0
4476,0
4477,1
4478,2
4479,4
4480,10
4481,11
4482,10
4483,8
4484,4
4485,1
4486,0
4487,2
4488,2
4489,5
4490,7
4491,11
4492,14
4493,13
4494,9
4495,4
4496,4
4497,2
4498,3
4499,3
4500,4
4501,9
4502,14
4503,13
4504,13
4505,9
4506,5
4507,4
4508,3
4509,4
4510,4
4511,1023
4512,0
4513,223
4514,313
4515,268
4516,234
4517,164
4518,169
4519,194
4520,244
4521,305
4522,342
4523,362
4524,348
4525,319
4526,271
4527,221
4528,185
4529,148
4530,109
4531,70
4532,26
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,0
4573,0
4574,0
4575,0
4576,0
4577,0
4578,0
4579,0
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,0
4598,0
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,0
4610,0
4611,0
4612,1
4613,1
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,1
4623,4
4624,6
4625,2
4626,0
4627,0
4628,0
4629,0
4630,0
4631,0
4632,0
4633,4
4634,8
4635,8
4636,6
4637,2
4638,0
4639,0
4640,0
4641,0
4642,0
4643,1
4644,7
4645,11
4646,10
4647,9
4648,3
4649,0
4650,1
4651,0
4652,2
4653,1
4654,3
4655,7
4656,12
4657,12
4658,10
4659,4
4660,3
4661,1
4662,2
4663,1
4664,2
4665,0
4666,1023
4667,0
4668,0
4669,43
4670,10
4671,0
4672,5
4673,0
4674,0
4675,0
4676,0
4677,5
4678,35
4679,48
4680,57
4681,58
4682,51
4683,41
4684,33
4685,34
4686,29
4687,23
4688,17
4689,10
4690,0
4691,0
4692,0
4693,0
4694,0
4695,0
4696,0
4697,0
4698,0
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,0
4721,0
4722,0
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,0
4732,0
4733,0
4734,0
4735,0
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,0
4744,0
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,0
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4761,0
4762,0
4763,0
4764,0
4765,0
4766,3
4767,3
4768,0
4769,0
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,6
4778,6
4779,4
4780,0
4781,0
4782,0
4783,0
4784,0
4785,0
4786,0
4787,6
4788,9
4789,9
4790,8
4791,2
4792,0
4793,0
4794,0
4795,0
4796,1
4797,3
4798,8
4799,11
4800,12
4801,9
4802,5
4803,0
4804,2
4805,0
4806,0
4807,3
4808,3
4809,8
4810,12
4811,13
4812,13
4813,6
4814,3
4815,2
4816,3
4817,3
4818,4
4819,5
4820,10
4821,14
4822,15
4823,12
4824,9
4825,5
4826,3
4827,3
4828,3
4829,5
4830,7
4831,12
4832,13
4833,15
4834,0
4835,947
4836,0
4837,338
4838,412
4839,387
4840,400
4841,356
4842,371
4843,405
4844,480
4845,531
4846,586
4847,589
4848,557
4849,515
4850,464
4851,407
4852,367
4853,344
4854,327
4855,310
4856,292
4857,273
4858,235
4859,189
4860,159
4861,146
4862,127
4863,111
4864,80
4865,53
4866,18
4867,0
4868,0
4869,0
4870,0
4871,0
4872,0
4873,0
4874,0
4875,0
4876,0
4877,0
4878,0
4879,0
4880,0
4881,0
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,0
4889,0
4890,0
4891,0
4892,0
4893,0
4894,0
4895,0
4896,0
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,0
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,0
4919,0
4920,0
4921,0
4922,0
4923,0
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,1
4931,1
4932,0
4933,0
4934,0
4935,0
4936,0
4937,0
4938,0
4939,0
4940,1
4941,4
4942,4
4943,1
4944,0
4945,0
4946,0
4947,0
4948,0
4949,0
4950,1
4951,6
4952,9
4953,8
4954,6
4955,1
4956,0
4957,0
4958,0
4959,0
4960,0
4961,1
4962,7
4963,10
4964,10
4965,7
4966,3
4967,1
4968,0
4969,0
4970,1
4971,2
4972,5
4973,8
4974,13
4975,11
4976,8
4977,5
4978,3
4979,2
4980,2
4981,3
4982,3
4983,5
4984,12
4985,14
4986,13
4987,11
4988,6
4989,5
4990,4
4991,3
4992,3
4993,5
4994,7
4995,12
4996,15
4997,15
4998,11
4999,6
5000,5
5001,4
5002,4
5003,4
5004,6
5005,10
5006,13
5007,16
5008,15
5009,11
5010,5
5011,6
5012,6
5013,4
5014,5
5015,8
5016,10
5017,14
5018,16
5019,16
5020,12
5021,8
5022,6
5023,5
5024,6
5025,6
5026,7
5027,11
5028,14
5029,18
5030,16
5031,12
5032,8
5033,6
5034,4
5035,5
5036,5
5037,8
5038,10
5039,15
5040,18
5041,16
5042,11
5043,7
5044,6
5045,6
5046,6
5047,7
5048,7
5049,13
5050,16
5051,16
5052,17
5053,12
5054,8
5055,7
5056,6
5057,5
5058,7
5059,973
5060,0
5061,370
5062,212
5063,371
5064,403
5065,425
5066,406
5067,374
5068,328
5069,296
5070,252
5071,221
5072,190
5073,161
5074,136
5075,110
5076,96
5077,87
5078,81
5079,77
5080,76
5081,83
5082,84
5083,80
5084,74
5085,67
5086,60
5087,57
5088,56
5089,66
5090,74
5091,85
5092,88
5093,98
5094,111
5095,120
5096,124
5097,131
5098,132
5099,128
5100,128
5101,119
5102,103
5103,91
5104,63
5105,47
5106,25
5107,10
5108,0
5109,0
5110,0
5111,0
5112,4
5113,7
5114,13
5115,8
5116,3
5117,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,1
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,0
5145,0
5146,0
5147,1
5148,3
5149,2
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5157,1
5158,5
5159,7
5160,8
5161,3
5162,0
5163,0
5164,0
5165,0
5166,0
5167,0
5168,3
5169,8
5170,11
5171,9
5172,6
5173,1
5174,1
5175,0
5176,0
5177,2
5178,2
5179,6
5180,10
5181,13
5182,13
5183,7
5184,2
5185,2
5186,2
5187,2
5188,3
5189,4
5190,7
5191,11
5192,14
5193,15
5194,10
5195,4
5196,4
5197,3
5198,5
5199,5
5200,6
5201,11
5202,14
5203,16
5204,14
5205,9
5206,6
5207,6
5208,4
5209,5
5210,6
5211,8
5212,11
5213,13
5214,17
5215,14
5216,10
5217,8
5218,5
5219,6
5220,6
5221,5
5222,8
5223,11
5224,15
5225,17
5226,15
5227,11
5228,8
5229,6
5230,6
5231,5
5232,8
5233,10
5234,14
5235,17
5236,17
5237,16
5238,9
5239,8
5240,6
5241,7
5242,7
5243,9
5244,9
5245,14
5246,17
5247,17
5248,908
5249,279
5250,199
5251,106
5252,173
5253,222
5254,264
5255,215
5256,193
5257,152
5258,116
5259,67
5260,25
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0
5268,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5277,0
5278,0
5279,0
5280,4
5281,15
5282,29
5283,45
5284,62
5285,73
5286,84
5287,92
5288,95
5289,107
5290,115
5291,120
5292,120
5293,122
5294,126
5295,131
5296,137
5297,149
5298,159
5299,184
5300,201
5301,200
5302,188
5303,169
5304,152
5305,123
5306,122
5307,110
5308,100
5309,96
5310,89
5311,85
5312,77
5313,66
5314,59
5315,52
5316,45
5317,47
5318,43
5319,38
5320,41
5321,43
5322,37
5323,32
5324,26
5325,20
5326,19
5327,16
5328,15
5329,16
5330,16
5331,20
5332,21
5333,20
5334,15
5335,10
5336,6
5337,5
5338,5
5339,6
5340,6
5341,9
5342,14
5343,16
5344,16
5345,12
5346,6
5347,5
5348,3
5349,4
5350,4
5351,5
5352,8
5353,13
5354,15
5355,14
5356,9
5357,7
5358,4
5359,2
5360,3
5361,3
5362,5
5363,7
5364,14
5365,15
5366,15
5367,11
5368,7
5369,5
5370,4
5371,4
5372,5
5373,7
5374,9
5375,14
5376,16
5377,16
5378,13
5379,6
5380,6
5381,4
5382,6
5383,6
5384,8
5385,10
5386,15
5387,17
5388,16
5389,12
5390,7
5391,7
5392,6
5393,5
5394,7
5395,8
5396,13
5397,15
5398,18
5399,16
5400,12
5401,7
5402,6
5403,6
5404,6
5405,8
5406,9
5407,13
5408,18
5409,20
5410,16
5411,12
5412,8
5413,7
5414,7
5415,7
5416,7
5417,0
5418,578
5419,8
5420,0
5421,93
5422,101
5423,165
5424,125
5425,127
5426,128
5427,149
5428,169
5429,198
5430,197
5431,183
5432,154
5433,116
5434,81
5435,47
5436,18
5437,0
5438,0
5439,0
5440,0
5441,0
5442,0
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,1
5464,23
5465,36
5466,34
5467,31
5468,24
5469,5
5470,13
5471,11
5472,11
5473,12
5474,12
5475,9
5476,6
5477,1
5478,0
5479,0
5480,0
5481,0
5482,0
5483,5
5484,6
5485,7
5486,10
5487,2
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5495,3
5496,5
5497,4
5498,2
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,5
5507,7
5508,7
5509,3
5510,0
5511,0
5512,0
5513,0
5514,0
5515,0
5516,2
5517,7
5518,10
5519,10
5520,5
5521,0
5522,0
5523,0
5524,0
5525,1
5526,2
5527,5
5528,9
5529,12
5530,11
5531,7
5532,3
5533,1
5534,2
5535,2
5536,2
5537,4
5538,7
5539,12
5540,15
5541,13
5542,9
5543,4
5544,5
5545,3
5546,3
5547,4
5548,5
5549,8
5550,12
5551,15
5552,15
5553,11
5554,6
5555,6
5556,5
5557,4
5558,4
5559,6
5560,10
5561,15
5562,16
5563,15
5564,9
5565,6
5566,5
5567,4
5568,6
5569,5
5570,7
5571,11
5572,14
5573,18
5574,15
5575,11
5576,5
5577,6
5578,6
5579,8
5580,7
5581,8
5582,12
5583,16
5584,19
5585,15
5586,11
5587,7
5588,6
5589,8
5590,5
5591,9
5592,10
5593,13
5594,17
5595,18
5596,17
5597,11
5598,8
5599,6
5600,6
5601,8
5602,8
5603,9
5604,15
5605,17
5606,19
5607,17
5608,11
5609,9
5610,8
5611,5
5612,7
5613,9
5614,10
5615,15
5616,18
5617,20
5618,16
5619,11
5620,9
5621,7
5622,7
5623,8
5624,9
5625,11
5626,15
5627,18
5628,0
5629,740
5630,137
5631,49
5632,103
5633,177
5634,237
5635,226
5636,200
5637,153
5638,121
5639,102
5640,84
5641,48
5642,18
5643,26
5644,25
5645,14
5646,6
5647,0
5648,0
5649,0
5650,0
5651,0
5652,0
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,0
5669,0
5670,0
5671,0
5672,0
5673,0
5674,0
5675,0
5676,4
5677,15
5678,19
5679,15
5680,5
5681,0
5682,0
5683,0
5684,0
5685,0
5686,0
5687,0
5688,0
5689,5
5690,10
5691,17
5692,19
5693,13
5694,0
5695,0
5696,0
5697,0
5698,0
5699,0
5700,0
5701,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,0
5712,0
5713,0
5714,0
5715,3
5716,0
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,1
5726,4
5727,0
5728,0
5729,0
5730,0
5731,0
5732,0
5733,0
5734,0
5735,1
5736,5
5737,8
5738,7
5739,2
5740,0
5741,0
5742,0
5743,0
5744,0
5745,1
5746,3
5747,7
5748,10
5749,10
5750,6
5751,1
5752,0
5753,0
5754,1
5755,0
5756,2
5757,6
5758,10
5759,14
5760,12
5761,7
5762,3
5763,2
5764,1
5765,2
5766,3
5767,3
5768,7
5769,12
5770,14
5771,13
5772,9
5773,5
5774,4
5775,4
5776,4
5777,5
5778,5
5779,10
5780,13
5781,17
5782,15
5783,10
5784,6
5785,3
5786,4
5787,4
5788,4
5789,5
5790,11
5791,15
5792,16
5793,15
5794,10
5795,6
5796,5
